filename,width,height,class,xmin,ymin,xmax,ymax
1008566138_6927679c8a.jpg,500,330,Sunflower,1,7,128,224
1008566138_6927679c8a.jpg,500,330,Sunflower,122,96,226,218
1008566138_6927679c8a.jpg,500,330,Sunflower,186,167,326,320
1008566138_6927679c8a.jpg,500,330,Sunflower,256,62,445,258
1008566138_6927679c8a.jpg,500,330,Sunflower,367,3,492,150
100930342_92e8746431_n.jpg,320,209,Tulip,185,19,262,120
100930342_92e8746431_n.jpg,320,209,Tulip,51,5,154,115
10094729603_eeca3f2cb6.jpg,500,335,Tulip,1,123,500,330
10094731133_94a942463c.jpg,500,335,Tulip,260,160,433,236
10094731133_94a942463c.jpg,500,335,Tulip,11,189,201,330
10128546863_8de70c610d.jpg,500,333,Tulip,71,44,171,190
10128546863_8de70c610d.jpg,500,333,Tulip,435,97,500,239
10128546863_8de70c610d.jpg,500,333,Tulip,349,76,433,216
10128546863_8de70c610d.jpg,500,333,Tulip,175,52,249,158
10128546863_8de70c610d.jpg,500,333,Tulip,252,39,349,197
10128546863_8de70c610d.jpg,500,333,Tulip,1,93,109,205
10128546863_8de70c610d.jpg,500,333,Tulip,320,214,377,290
10163955604_ae0b830975_n.jpg,320,214,Tulip,162,90,185,118
10163955604_ae0b830975_n.jpg,320,214,Tulip,193,136,230,168
10163955604_ae0b830975_n.jpg,320,214,Tulip,110,121,157,145
10163955604_ae0b830975_n.jpg,320,214,Tulip,189,112,217,137
10163955604_ae0b830975_n.jpg,320,214,Tulip,164,156,189,184
10163955604_ae0b830975_n.jpg,320,214,Tulip,107,145,136,176
10163955604_ae0b830975_n.jpg,320,214,Tulip,232,126,255,161
10163955604_ae0b830975_n.jpg,320,214,Tulip,36,125,102,214
10163955604_ae0b830975_n.jpg,320,214,Tulip,230,133,320,211
10164073235_f29931d91e.jpg,500,335,Tulip,175,166,468,335
10164073235_f29931d91e.jpg,500,335,Tulip,1,38,224,198
10164073235_f29931d91e.jpg,500,335,Tulip,1,198,198,326
10164073235_f29931d91e.jpg,500,335,Tulip,296,89,490,168
1022552002_2b93faf9e7_n.jpg,320,240,Sunflower,76,18,258,206
1022552002_2b93faf9e7_n.jpg,320,240,Sunflower,1,101,43,169
1022552002_2b93faf9e7_n.jpg,320,240,Sunflower,48,122,79,162
1022552002_2b93faf9e7_n.jpg,320,240,Sunflower,268,137,307,177
1022552002_2b93faf9e7_n.jpg,320,240,Sunflower,299,158,318,212
1022552036_67d33d5bd8_n.jpg,320,240,Sunflower,110,83,170,146
1022552036_67d33d5bd8_n.jpg,320,240,Sunflower,10,90,84,162
1022552036_67d33d5bd8_n.jpg,320,240,Sunflower,223,87,285,161
1022552036_67d33d5bd8_n.jpg,320,240,Sunflower,173,68,209,111
1022552036_67d33d5bd8_n.jpg,320,240,Sunflower,108,47,159,92
1022552036_67d33d5bd8_n.jpg,320,240,Sunflower,204,45,237,87
1022552036_67d33d5bd8_n.jpg,320,240,Sunflower,291,69,318,122
1022552036_67d33d5bd8_n.jpg,320,240,Sunflower,265,65,296,100
1022552036_67d33d5bd8_n.jpg,320,240,Sunflower,15,58,54,102
1022552036_67d33d5bd8_n.jpg,320,240,Sunflower,79,57,104,99
1022552036_67d33d5bd8_n.jpg,320,240,Sunflower,1,18,315,50
102501987_3cdb8e5394_n.jpg,320,240,Rose,98,113,199,240
102501987_3cdb8e5394_n.jpg,320,240,Rose,89,1,223,109
102501987_3cdb8e5394_n.jpg,320,240,Rose,72,119,112,194
102501987_3cdb8e5394_n.jpg,320,240,Rose,173,22,318,155
102501987_3cdb8e5394_n.jpg,320,240,Rose,207,167,304,240
10386503264_e05387e1f7_m.jpg,240,231,Sunflower,14,10,229,230
1043442695_4556c4c13d_n.jpg,320,213,Sunflower,60,80,173,199
1043442695_4556c4c13d_n.jpg,320,213,Sunflower,166,57,227,124
1043442695_4556c4c13d_n.jpg,320,213,Sunflower,235,53,308,163
1044296388_912143e1d4.jpg,500,333,Sunflower,162,50,375,267
10443973_aeb97513fc_m.jpg,180,240,Dandelion,1,1,176,240
10683189_bd6e371b97.jpg,500,375,Dandelion,77,29,396,356
10686568196_b1915544a8.jpg,500,333,Tulip,226,41,407,197
10686568196_b1915544a8.jpg,500,333,Tulip,1,150,179,307
10686568196_b1915544a8.jpg,500,333,Tulip,60,42,194,144
10686568196_b1915544a8.jpg,500,333,Tulip,5,22,77,167
1074999133_1e4a1e042e.jpg,500,296,Dandelion,77,5,422,284
107693873_86021ac4ea_n.jpg,320,231,Tulip,168,179,317,229
107693873_86021ac4ea_n.jpg,320,231,Tulip,192,114,312,180
107693873_86021ac4ea_n.jpg,320,231,Tulip,59,118,176,170
107693873_86021ac4ea_n.jpg,320,231,Tulip,1,180,174,230
107693873_86021ac4ea_n.jpg,320,231,Tulip,102,42,191,93
107693873_86021ac4ea_n.jpg,320,231,Tulip,192,48,290,113
107693873_86021ac4ea_n.jpg,320,231,Tulip,79,87,182,119
107693873_86021ac4ea_n.jpg,320,231,Tulip,3,38,85,94
10791227_7168491604.jpg,500,333,Tulip,73,5,466,333
10919961_0af657c4e8.jpg,500,375,Dandelion,1,1,500,373
10995953955_089572caf0.jpg,500,332,Tulip,122,153,494,261
10995953955_089572caf0.jpg,500,332,Tulip,179,104,318,151
110147301_ad921e2828.jpg,500,375,Tulip,337,84,481,250
110147301_ad921e2828.jpg,500,375,Tulip,147,31,354,252
110472418_87b6a3aa98_m.jpg,180,240,Rose,1,46,54,97
110472418_87b6a3aa98_m.jpg,180,240,Rose,33,104,81,141
110472418_87b6a3aa98_m.jpg,180,240,Rose,1,137,58,182
110472418_87b6a3aa98_m.jpg,180,240,Rose,70,127,117,153
110472418_87b6a3aa98_m.jpg,180,240,Rose,84,101,122,125
110472418_87b6a3aa98_m.jpg,180,240,Rose,96,151,146,180
110472418_87b6a3aa98_m.jpg,180,240,Rose,45,34,125,99
110472418_87b6a3aa98_m.jpg,180,240,Rose,23,185,69,224
110472418_87b6a3aa98_m.jpg,180,240,Rose,149,133,177,170
110472418_87b6a3aa98_m.jpg,180,240,Rose,127,62,162,112
110472418_87b6a3aa98_m.jpg,180,240,Rose,95,182,124,221
110472418_87b6a3aa98_m.jpg,180,240,Rose,131,167,170,200
112334842_3ecf7585dd.jpg,500,375,Tulip,3,7,494,375
112428665_d8f3632f36_n.jpg,320,239,Tulip,18,59,76,136
112428665_d8f3632f36_n.jpg,320,239,Tulip,77,101,132,167
112428665_d8f3632f36_n.jpg,320,239,Tulip,80,5,161,91
112428665_d8f3632f36_n.jpg,320,239,Tulip,165,31,283,112
112428919_f0c5ad7d9d_n.jpg,320,234,Tulip,36,4,126,134
112428919_f0c5ad7d9d_n.jpg,320,234,Tulip,15,25,72,147
112428919_f0c5ad7d9d_n.jpg,320,234,Tulip,104,58,193,193
